Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Total_credits,GPA_ratio
-0.29482874863473196,1.5312308984845677,-0.5540677512436588,-0.9002341395186484,0.3500824566660891,2.8937247399460775,-0.14558607819675867,1.0723153223024091,-0.22232378764309188,0.6709872096537619,0.6550119320988159,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.16675255968433558,-0.15968211351302047,0.12287270096610674,-0.109105147316254,1.124996887534308,0.4180498886958897,0.9000772431175017,-0.19927303148411477,0.2388446241857525,-0.10572600419086485,-0.2693577879869185,0.518903690034754,0.5590266785612419,-0.199440991148615,1.7397314879516577,-0.6712422506637118,-0.40621112311617363,2,1.0
-0.29482874863473196,-1.1110937679742583,-0.5540677512436588,-1.1311115791262136,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,-1.254494970893504,0.9548337961287274,-0.3296692594203129,0.44908720301942695,0.9075119316119963,-0.10799293622248544,2.791993665506893,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.2985576917271264,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,0.16774608588949805,0.09483200900511447,0.15675413049734901,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.016033201665888088,0.1871652616079112,0.3780636243198223,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514,0,0.8333333333333334
-0.29482874863473196,-1.1110937679742583,-0.5540677512436588,-0.9002341395186484,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,-0.589692029980386,-0.22232378764309188,1.1713154441907994,-0.16868698421874007,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,-0.5501920153441094,0.09483200900511447,0.7761900576808096,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.522682374307949,0.1871652616079112,0.5316080339792087,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344,0,1.0
-0.29482874863473196,0.21006856525515458,1.7296549799693344,-1.8237438979489093,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,-1.0328939905891312,-1.3994813714149112,-1.080161611225869,0.6550119320988159,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-2.5285596421889753,-1.9860682178113243,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-2.8383365740470685,-2.0426298922341317,-1.471526880526303,-1.963488622985818,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264,0,0.8571428571428571
-0.29482874863473196,-1.1110937679742583,-0.5540677512436588,0.4850304981267429,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,-1.0328939905891312,-1.2183802046807852,-1.3303257284943877,-0.37461171329812903,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,0.2941372684958662,-0.31087931493290694,0.741267768386665,0.6269354961785092,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,0.23729138465514235,1.1823805468884399,0.8259014858263654,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198,0,1.0
-0.29482874863473196,0.21006856525515458,-0.5540677512436588,0.25415305851917774,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,-1.254494970893504,-1.3994813714149112,-0.5798333766888315,0.6550119320988159,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.31087931493290694,0.09483200900511447,0.032866945060656974,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.4906159709761728,-0.8080500236726174,0.051781753793626685,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585,0,0.8333333333333334
-0.29482874863473196,0.21006856525515458,-0.5540677512436588,0.9467853773418734,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,-1.254494970893504,-0.22232378764309188,-0.5798333766888315,0.24316247394003795,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,1.739390038779793,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.31087931493290694,0.4180498886958897,0.28064131593404107,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.7235385460534415,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802,0,1.0
-0.29482874863473196,-1.1110937679742583,-0.5540677512436588,0.4850304981267429,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,-1.0328939905891312,-1.3994813714149112,-1.080161611225869,-1.1983106296156851,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,0.2941372684958662,-0.07156661452170444,0.741267768386665,0.7787710407107407,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,1.1823805468884399,1.1169960958056189,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147,0,1.0
-0.29482874863473196,-0.5448813394473672,-0.5540677512436588,-1.592866458341344,-2.856469900043596,0.11823110128522019,-0.14558607819675867,1.0723153223024091,1.0453843794957904,-1.5804898457629064,-0.37461171329812903,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,-2.7163924382879365,-0.7365720292366764,-0.5749141812387947,0.6240782325724092,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,0.8856841871231055,-1.1980395097579866,0.0741626735395542,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-2.0426298922341317,-1.471526880526303,-1.963488622985818,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514,0,0.16666666666666666
-0.29482874863473196,-1.1110937679742583,-0.5540677512436588,0.023275618911612492,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,1.0723153223024091,1.0453843794957904,0.6709872096537619,0.24316247394003795,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,0.4180498886958897,1.0033165643147453,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.2693577879869185,0.518903690034754,0.7783758352175082,-0.199440991148615,1.7397314879516577,-0.6712422506637118,-0.40621112311617363,0,1.0
-0.29482874863473196,0.9650184699576763,-0.5540677512436588,1.639417696164569,-2.856469900043596,-0.38640410574402656,-0.14558607819675867,1.0723153223024091,0.9548337961287274,0.6709872096537619,0.037237744860648944,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,0.4922731005296184,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,-1.9860682178113243,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-2.0426298922341317,-1.471526880526303,-1.963488622985818,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534,0,0.0
-0.29482874863473196,0.9650184699576763,-0.5540677512436588,0.4850304981267429,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,0.07511091093273208,-0.22232378764309188,0.6709872096537619,0.24316247394003795,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,0.3604679684868276,-0.15968211351302047,-0.30081305824983723,0.2941372684958662,0.8856841871231055,-0.551603750376436,0.6454202508309677,-0.19927303148411477,-0.2824423108896146,0.3497090907851691,0.7439405572972032,-0.4763115952457745,0.3524728893765917,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147,0,0.42857142857142855
-0.29482874863473196,1.342493422308937,-0.5540677512436588,1.4085402565570038,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,1.0723153223024091,0.9548337961287274,0.6709872096537619,0.44908720301942695,-1.101913886932284,-0.10799293622248544,2.791993665506893,-2.7163924382879365,-0.7365720292366764,-0.5749141812387947,0.6240782325724092,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-1.9860682178113243,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,0.4906159709761728,-1.471526880526303,-1.963488622985818,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585,0,0.0
-0.29482874863473196,1.342493422308937,0.2071731591606723,0.4850304981267429,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,1.1831158124545955,1.0453843794957904,0.6709872096537619,-0.37461171329812903,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.034947427641544786,-0.15968211351302047,4.359730293125547,3.1168341791807075,1.6036222883567128,2.3573571668405413,0.4096904674305954,1.248319565044167,5.451713974939423,3.537754755617407,1.757238902581325,2.509334260595811,0.4596340919513714,1.1273664447032237,-1.4890428695279747,0.9923450810182353,0.14012166938988344,22,0.8571428571428571
-0.29482874863473196,1.342493422308937,-0.5540677512436588,-0.20760182069595273,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,1.0723153223024091,0.9548337961287274,0.6709872096537619,0.44908720301942695,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,0.09685770440124603,-0.15968211351302047,3.9360445339096026,3.520076594992828,1.8429349887679154,3.3270108059128667,0.5834766581126223,1.248319565044167,4.930427039864056,3.537754755617407,1.5039143162602946,3.172811117449497,0.6549919345983582,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264,20,1.0
-0.29482874863473196,0.21006856525515458,-0.5540677512436588,-0.43847926030351797,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,1.1831158124545955,-0.22232378764309188,-0.3296692594203129,0.037237744860648944,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.2985576917271264,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,0.8856841871231055,0.09483200900511447,0.61100714376522,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.4906159709761728,-0.14457316681893165,0.7715211740719997,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802,0,0.8333333333333334
1.3562122437197668,1.342493422308937,-0.5540677512436588,0.9467853773418734,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,0.7399138518458501,0.6831820460275384,-1.5804898457629064,-1.404235358695074,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,1.546714156871945,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,-0.7895047157553119,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.7760069606289794,-1.1397884520994601,-0.04418350224348972,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264,0,0.0
-0.29482874863473196,-1.1110937679742583,0.9684140695650034,0.4850304981267429,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,-1.254494970893504,0.9548337961287274,-0.5798333766888315,0.44908720301942695,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,0.2941372684958662,-0.31087931493290694,0.4180498886958897,0.5972419009389206,-0.19927303148411477,-0.2824423108896146,0.3497090907851691,-0.2693577879869185,0.518903690034754,0.6339709737521325,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344,0,0.8571428571428571
-0.29482874863473196,0.21006856525515458,3.2521368007779965,0.4850304981267429,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,-1.254494970893504,1.0453843794957904,-0.5798333766888315,0.24316247394003795,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.4303628237699172,-0.15968211351302047,-0.30081305824983723,0.2941372684958662,0.16774608588949805,0.4180498886958897,0.48711995832852795,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,1.1823805468884399,0.7643237798692161,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147,0,0.8571428571428571
-0.29482874863473196,0.21006856525515458,1.7296549799693344,1.1776628169494385,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,-1.254494970893504,-0.22232378764309188,0.6709872096537619,0.24316247394003795,0.9075119316119963,-0.10799293622248544,2.791993665506893,0.3681353201786524,1.3576404754825118,1.739390038779793,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.6247723865915191,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.5955848713372864,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885,0,1.0
-0.29482874863473196,0.21006856525515458,-0.5540677512436588,1.1776628169494385,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,1.0723153223024091,0.9548337961287274,-0.3296692594203129,0.037237744860648944,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.31087931493290694,0.4180498886958897,0.3838806371312845,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.016033201665888088,0.518903690034754,0.5955848713372864,-0.199440991148615,1.7397314879516577,-0.6712422506637118,-0.40621112311617363,0,1.0
-0.29482874863473196,-1.1110937679742583,0.2071731591606723,0.4850304981267429,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,0.07511091093273208,-1.3994813714149112,0.6709872096537619,-1.1983106296156851,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.4303628237699172,-0.15968211351302047,-0.30081305824983723,0.2941372684958662,0.16774608588949805,0.4180498886958897,0.4423829191430554,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,0.23729138465514235,0.8506421184615969,0.5014475249389723,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147,0,0.8571428571428571
-0.29482874863473196,-1.1110937679742583,-0.5540677512436588,0.25415305851917774,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,0.07511091093273208,-0.22232378764309188,-0.5798333766888315,-0.16868698421874007,-1.101913886932284,-0.10799293622248544,2.791993665506893,-2.7163924382879365,-0.7365720292366764,-0.5749141812387947,-0.16675255968433558,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,0.4070587863007005,0.09483200900511447,0.0741626735395542,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.9972651436182337,-1.471526880526303,-1.963488622985818,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585,0,0.8333333333333334
-0.29482874863473196,-0.16740638709610628,-0.5540677512436588,-0.43847926030351797,0.3500824566660891,-0.38640410574402656,7.2904232728263185,-1.254494970893504,-1.3994813714149112,-0.5798333766888315,-0.5805364423775181,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,0.3604679684868276,6.262442160865185,-0.30081305824983723,-0.109105147316254,-0.31087931493290694,-0.8748216300672113,0.28064131593404107,1.248319565044167,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,-1.471526880526303,-1.963488622985818,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885,0,0.3333333333333333
-0.29482874863473196,-1.1110937679742583,-0.5540677512436588,-0.20760182069595273,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,-1.254494970893504,1.0453843794957904,-0.3296692594203129,-0.37461171329812903,-1.101913886932284,-0.10799293622248544,2.791993665506893,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,0.4070587863007005,0.09483200900511447,0.048352843240243346,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.016033201665888088,-0.14457316681893165,0.4164497267346691,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147,0,1.0
-0.29482874863473196,0.21006856525515458,3.2521368007779965,0.9467853773418734,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,1.1831158124545955,-0.22232378764309188,-1.5804898457629064,-1.1983106296156851,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,-2.7163924382879365,1.3576404754825118,-0.5749141812387947,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,0.16774608588949805,-0.22838587068566077,0.1257823341381759,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.7439405572972032,-0.4763115952457745,-0.012195083564451033,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585,0,0.6666666666666666
1.3562122437197668,0.9650184699576763,-0.5540677512436588,-1.592866458341344,-2.856469900043596,1.1275015153437138,-0.14558607819675867,1.0723153223024091,0.9548337961287274,0.42082309238524324,0.6550119320988159,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,1.8103244209575264,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-1.9860682178113243,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-2.0426298922341317,-1.471526880526303,-1.963488622985818,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264,0,0.0
-0.29482874863473196,-0.7336188156229976,0.2071731591606723,-1.1311115791262136,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,-1.254494970893504,-1.3994813714149112,-0.5798333766888315,0.6550119320988159,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.31087931493290694,0.09483200900511447,0.5284156868074252,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.1871652616079112,0.3012914194901295,-0.199440991148615,1.7397314879516577,-0.6712422506637118,-0.40621112311617363,0,0.8333333333333334
-0.29482874863473196,-1.1110937679742583,0.2071731591606723,1.1776628169494385,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,-1.254494970893504,-1.3994813714149112,-0.8299974939573502,-0.7864611714569071,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.8656641360517541,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.9794458954857521,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514,0,1.0
-0.29482874863473196,0.21006856525515458,1.7296549799693344,-0.6693566999110832,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,1.1831158124545955,0.9548337961287274,-0.3296692594203129,0.037237744860648944,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,-0.31087931493290694,-0.22838587068566077,0.28064131593404107,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,0.4906159709761728,-0.4763115952457745,0.5316080339792087,3.780981316406901,-1.4890428695279747,0.9923450810182353,0.14012166938988344,0,0.8
-0.29482874863473196,0.9650184699576763,-0.5540677512436588,0.25415305851917774,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,1.0723153223024091,0.9548337961287274,-0.5798333766888315,-0.16868698421874007,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,1.2831038927863632,-0.15968211351302047,1.8176157378298827,1.5038645159322268,1.3643095879455105,1.3877035277682155,0.36667408359841047,-0.19927303148411477,2.3239923644872205,1.260579280737237,1.5039143162602946,0.8506421184615969,0.5316080339792087,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585,10,0.9
-0.29482874863473196,0.398806041430785,1.7296549799693344,-0.6693566999110832,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,0.07511091093273208,1.0453843794957904,6.174597789561173,6.4209043463217075,0.9075119316119963,-0.10799293622248544,2.791993665506893,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,0.646371486711903,-0.551603750376436,0.005336459408058453,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,0.23729138465514235,-0.4763115952457745,0.2117238471888208,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885,0,0.6
-0.29482874863473196,-1.1110937679742583,-0.5540677512436588,0.023275618911612492,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,-1.254494970893504,1.0453843794957904,0.6709872096537619,0.037237744860648944,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.4303628237699172,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,0.16774608588949805,0.4180498886958897,0.3494675300655368,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.30768910322593723,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885,0,1.0
1.3562122437197668,0.9650184699576763,0.2071731591606723,-0.20760182069595273,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,1.0723153223024091,0.9548337961287274,0.6709872096537619,0.24316247394003795,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,3.5237911375138067,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,0.8856841871231055,-0.551603750376436,0.5559461724600238,1.248319565044167,-0.2824423108896146,-0.5611610991668988,-0.016033201665888088,0.1871652616079112,0.3780636243198223,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264,0,0.6
-0.29482874863473196,0.9650184699576763,-0.5540677512436588,-1.592866458341344,-2.856469900043596,2.136771929402207,-0.14558607819675867,0.7399138518458501,0.6831820460275384,-1.5804898457629064,-1.404235358695074,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,-2.7163924382879365,-0.7365720292366764,-0.5749141812387947,1.8103244209575264,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,0.16774608588949805,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.7760069606289794,-1.471526880526303,-1.963488622985818,6.434596188110578,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264,0,0.0
-0.29482874863473196,0.21006856525515458,0.2071731591606723,0.25415305851917774,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,0.07511091093273208,-0.22232378764309188,0.17065897511672454,0.037237744860648944,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,0.16774608588949805,-1.1980395097579866,-0.1323159688549327,1.248319565044167,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,-1.471526880526303,-1.963488622985818,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514,0,0.16666666666666666
-0.29482874863473196,1.5312308984845677,-0.5540677512436588,-1.3619890187337789,0.3500824566660891,2.8937247399460775,-0.14558607819675867,1.0723153223024091,0.9548337961287274,0.6709872096537619,-1.1983106296156851,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,1.739390038779793,-0.4303628237699172,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,0.646371486711903,0.09483200900511447,0.6591854936572672,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,1.250589729939264,0.518903690034754,0.39725667552724586,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534,0,0.8333333333333334
1.3562122437197668,-0.5448813394473672,-0.5540677512436588,-1.592866458341344,-2.856469900043596,0.11823110128522019,-0.14558607819675867,0.8507143419980364,0.7737326293946014,1.1713154441907994,0.860936661178205,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,-2.7163924382879365,-0.7365720292366764,-0.5749141812387947,4.710037325898924,-0.15968211351302047,3.9360445339096026,3.520076594992828,3.27881119123513,2.3573571668405413,0.5559461724600238,-0.19927303148411477,3.887853169713322,0.8051441857612031,-0.016033201665888088,1.1823805468884399,0.5076167199699296,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585,18,0.8
-0.29482874863473196,1.7199683746601981,-0.5540677512436588,1.639417696164569,-2.856469900043596,-0.38640410574402656,-0.14558607819675867,-1.254494970893504,-1.3994813714149112,-0.3296692594203129,-0.7864611714569071,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,0.4922731005296184,-0.15968211351302047,0.5465584601820507,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.3494675300655368,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.7760069606289794,0.1871652616079112,0.5316080339792087,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198,2,1.0
-0.29482874863473196,-1.1110937679742583,0.2071731591606723,-1.1311115791262136,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,0.07511091093273208,-0.22232378764309188,-0.8299974939573502,-0.7864611714569071,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.16675255968433558,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.31087931493290694,0.4180498886958897,0.21181510180254534,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.2693577879869185,0.1871652616079112,0.5699941363940552,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514,0,1.0
4.658294228428764,0.9650184699576763,-0.5540677512436588,0.4850304981267429,0.3500824566660891,2.3890895329168305,-0.14558607819675867,1.0723153223024091,1.0453843794957904,-0.3296692594203129,-0.37461171329812903,-1.101913886932284,-0.10799293622248544,2.791993665506893,-2.7163924382879365,1.3576404754825118,-0.5749141812387947,3.1283757413854345,-0.15968211351302047,-0.30081305824983723,0.2941372684958662,-0.31087931493290694,-1.5212573894487618,-2.1971023927998017,9.933875144213859,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,-1.471526880526303,-1.963488622985818,10.415018495666095,1.476924272807967,1.1370048489905784,-1.7896667428492534,0,0.0
